Id,Price
3339,150193.1724399168
8166,201543.52977753387
11617,162738.52887119786
52,345635.6224401429
4395,183774.8096506837
2183,218474.53057898744
16045,202574.8430178152
15719,139839.9159343656
9864,199355.22658784498
1903,517561.99413155136
13451,174493.66198756706
3640,167609.19495480327
16551,185493.05792644274
2343,157581.94979312405
10528,207371.56472856342
134,225666.93545692306
13966,267789.6967586353
2366,158548.48458882686
1198,192154.2679058534
12627,103597.67899285337
11623,215838.30652168544
8267,125116.72556050237
56,301858.09783475904
2988,260320.96934314526
8843,251170.92220863485
3043,242656.15535132118
16486,329164.8106425881
1241,177640.5102150893
11180,285517.8855545103
1984,188715.45518179386
7364,152377.83422178772
10769,133313.6574097028
16617,239753.66859159086
9007,322738.39590922766
12953,391147.1044135272
11366,180214.28745260832
16483,181925.36411481875
2326,192124.30738291933
14195,126639.41594418985
3484,185946.82568452094
15257,186158.47062609636
11920,289484.137544054
1359,180321.68551202063
10353,167125.11572974484
15614,130947.44153069452
15101,267092.1138840483
12755,303833.2008260645
6252,198298.44027657033
7485,195065.0818015237
12603,202710.16565338685
5281,385833.82396323746
10708,168022.78268619732
12563,150880.07195763107
4592,193493.95320607853
3390,236493.34369333516
1986,171327.7844006464
5745,138814.39572631725
14108,179182.20231709327
9693,113452.9395458799
669,147446.75469959187
7320,249193.6651891687
10258,143428.06803381752
507,191434.6928729599
10365,157764.91974893355
9363,187797.35718219084
8736,111670.6596597717
15100,188488.66613409176
13420,120195.62363876715
13248,258477.45093140512
1972,369905.254887053
9258,227098.3780337856
16455,261837.56155807295
6150,213744.60562564497
6283,192365.7117785302
14979,226712.5279743151
13935,199086.8298118016
4985,151727.33814423592
5393,129585.10612787657
1730,132817.2420724562
14129,190840.99009679907
6254,203279.70444755306
4173,442614.28675790457
4910,273768.30035964603
1297,160308.02300062645
3366,119053.5881422535
6044,348785.90446994
6259,152155.41504199698
3852,112629.0528660778
8723,229168.6409935838
16109,176098.34877050485
3721,199106.10735380533
13453,277938.26827099913
11962,234087.63355592408
12998,155933.04113269682
6886,184741.336067097
8200,336490.8140098686
51,233402.54598039962
3930,281343.0561036255
6310,216155.0321628604
6112,202257.5476515891
5135,142935.72230525405
7522,333171.00301605125
9825,224385.43044319775
2411,249258.79119825293
14940,387635.76282999734
15970,158043.64515416967
9894,255428.22795365506
2564,186192.37166057836
7095,218420.424824441
16754,224825.4481033176
16195,131055.14306748706
1770,226897.2022415542
5363,405233.77816577745
11360,217495.40785060037
13034,317046.51238616096
6542,154883.82376121182
15870,217150.22488445946
217,250114.6573797379
6490,295090.8908130645
6692,307393.94381600054
2235,149351.90780027333
16732,273215.40907100716
11499,183889.08284599843
12617,191759.8662040738
9060,248437.06309872138
12017,176166.87095484513
16750,222553.93426273268
12230,165019.421592358
2158,160635.5572346513
15184,127605.4748180316
2981,190342.73885992225
10281,181172.23326829713
16596,189501.12775708537
6976,328550.1696749363
14680,161439.4618413716
10618,167921.54109401137
271,212016.00776537813
10817,204752.97941343614
1823,238521.77229362505
9549,147896.5818046566
1201,146922.6800036414
2112,232999.27071210454
2951,169708.53267135296
7183,187613.73733122495
11404,125586.6219183213
5473,318124.31220308493
9232,280982.27341981744
3033,298259.39813694765
11002,168366.6307701597
8299,236038.34497559973
15417,196602.22917300087
15612,226243.9032284061
6168,176971.8270620605
13751,204704.10007449627
764,170026.23356072913
12833,87862.82824968325
2009,75403.15983898383
1005,332386.00852723693
10740,190453.2813498379
15323,256966.79703354186
9884,116017.41133214677
6185,265024.84918564087
2311,158237.58796835493
7538,222599.79778058815
6256,136710.7990190187
619,393287.22318212746
1968,175398.11017362456
10168,112316.12228840335
10762,228260.39143933385
12392,136947.64523922253
8877,324201.90777222347
2441,218928.3192319347
4974,204388.05013285868
12450,195052.44743777148
15837,223151.86980033058
5260,280833.3955753316
6591,164768.57144364947
11688,240681.9889073664
9940,193181.97529794148
12070,179361.15372994446
12876,128697.58090527156
6858,217782.43538428363
2385,218169.37630266638
3596,195842.39534670964
13540,142334.34473011494
2077,146455.20388896888
5654,358262.54722949804
14029,193651.04414797286
16140,109904.65148970591
13303,438289.68552746094
7289,153232.70722660038
15226,163624.67874860464
3330,179147.99081139962
15642,266445.8765345548
16217,282450.30115486524
7330,229207.12781621565
3894,134194.43239411377
6719,210227.42335161995
13013,147906.70974958938
15835,210354.23636941693
10873,340746.3242825213
16379,271357.79538252775
10771,266655.5031966539
13943,150754.05102020735
5139,276010.033601083
5309,189868.2456881956
14227,403600.4811453264
16292,192381.86508447147
14968,211693.9518423469
13277,220299.82278947864
1731,89918.07103267513
7286,130585.30642372988
7455,184376.820553298
3250,192707.78082305327
1659,188816.16939043617
15806,260122.4972832128
7491,263071.4360023265
1990,214947.85008333786
7769,495024.6056862267
9694,239298.04179982652
11961,191171.9309795531
4669,170404.83092170683
13826,307252.0995850791
1691,178584.49547327115
3986,128001.63677334042
1407,168905.73159057778
5517,167304.39443341087
8432,169598.2889003638
2214,182468.94939761507
10449,174339.89032081125
2941,186850.61899558877
5944,174678.77453973188
1555,248717.31052270162
6105,173267.10561082605
4453,238958.41525735732
5892,245980.56876257714
5000,262758.84906442754
12995,181169.98376474902
8905,191981.5903377449
11440,155614.05526103874
419,232405.96309737663
4712,191534.4021246163
2094,149692.8154666355
4567,168431.32100463854
10717,173260.9568083314
1248,395598.84985060507
12405,197784.40805560036
8331,439856.56971609796
3113,161965.8290470267
6926,279103.1203899849
6777,340502.56009073765
4060,167995.61203066044
11547,237624.00309307396
15199,137215.31216472585
9282,184070.7686447093
16123,250711.6876226499
14094,178300.11130110902
8770,285849.29227777204
1054,362509.7186572012
11363,191219.62889515117
8756,111626.96273558229
4800,156620.62882950966
7620,92866.39142398411
9101,169390.859543981
13954,222779.80269957284
13600,153714.57550308105
2893,211597.6532938194
763,229080.6751225317
5347,182315.10409603166
12096,95793.33974821438
16333,223356.99731250363
16432,336048.6216515638
3513,98599.74163916835
13494,206114.55690713867
8690,176905.9396419115
7266,174885.80413563532
3472,174864.45982431417
7021,198380.9116209325
12952,212297.92497338407
2774,216625.64574439081
607,210831.88907056383
6897,203302.6933289989
8220,281738.4737727314
8071,173207.87357893935
7091,273121.30469340517
1805,311125.2741265496
3594,218952.19226493605
13103,319224.032548432
2203,143261.5113850484
12622,159707.84024697935
13270,230185.9867829308
9461,144144.14139171538
7759,127265.31838161657
4256,213033.7499628118
9093,193342.33483671254
6033,277403.688182326
7734,173157.20688852816
12368,356705.3409003865
11740,228077.45051735002
9907,159030.44297747617
12398,266158.95929061715
6290,199777.9592172833
2882,215640.66022204325
5091,195188.2006231024
7228,243358.49527795974
5953,352247.67435238557
5707,415598.745213093
10159,182078.55803354108
7813,207023.2322622415
6463,186362.19230472858
7264,156149.7305213302
5405,180629.82044836212
7543,192504.9209259593
13702,252143.11641347545
5538,177073.38702415538
6762,124169.44157489733
9416,205780.8006467126
10415,319302.53465660295
2139,262595.4464531624
13151,134239.06561714428
10301,195931.97396805973
13273,220180.97919898137
7609,108071.45692625783
4884,153075.2322140727
3438,284398.0245447303
2215,175254.8115397301
1723,136536.91745897
2340,242858.56434827688
3950,264424.345449439
7312,258161.43358876035
3602,343434.94488441315
12053,146946.94370774916
16240,182043.2070934007
8301,197387.2435831372
14068,205921.08197607248
6216,437117.6505880057
12910,208946.0847369192
7656,435299.3393946493
7854,177387.8183315905
14636,179542.46557305884
12267,258004.78801373395
11334,344299.26620287873
9326,294095.0515391366
5935,183136.82401571106
16132,141833.90965106143
8318,149136.94022190844
5009,180184.87069614686
3883,208508.7172913386
7565,178194.86422296922
7960,133720.03693301705
16736,181096.2983544453
15284,176091.8437982804
4301,242716.28508495557
4273,250741.1461263483
8436,197607.99088281303
2113,322745.09174919256
8469,269183.5329847345
648,215167.033752526
7526,188578.06916700912
9656,201422.6515837091
516,147669.5083247486
6849,452534.0198400734
7013,217060.87139077418
13741,421239.77323630714
13281,190059.1854444761
12374,240226.8867570504
11855,364076.05838492734
2759,125639.14236552652
6759,120657.43799980852
1667,162833.14449863753
5138,325829.3028115781
2452,170950.50550668713
13027,107229.02465304079
2493,138831.61198439047
9899,153075.00298972632
8151,237849.7257053021
5349,149829.3486489944
3926,312208.79849491105
6394,314008.17839073745
11720,198956.93399119415
578,205932.29849323764
4001,183656.16210706715
13504,192053.2219303346
14836,282251.1786775309
1741,164124.24575756854
1278,185630.8187533653
11890,201374.27627680852
1803,218612.08129196215
11418,210102.6396609002
13693,218413.2517791408
7321,224423.48993443104
12575,171241.5134622548
6966,230522.71683971514
16613,175256.6476228298
3148,513727.1806192351
8920,163770.5372369712
13984,319602.14500159887
802,253214.49236892373
13893,191148.6114169776
2495,169662.1067390914
1695,173308.60415043894
14995,328252.1864443053
10890,237783.93301144903
5282,292181.4171581272
13487,197805.94732670765
16615,349363.70230681705
4545,364416.4654652029
14032,149500.0323715058
15707,271464.67390869034
13931,204628.674441868
946,176976.0788094964
11500,547967.2321146387
10220,148351.65132079326
2604,201262.0721281835
10761,225044.60052196126
10982,271546.9180498385
11729,185713.822958952
8152,124374.2957318589
5323,171528.09654852218
9448,165741.34464175883
14935,139120.24060032927
385,254246.1690357828
7039,312433.0338483537
9366,176482.9436659188
15823,267235.6878831709
8993,188095.6333526057
1282,165522.47833119845
437,163722.60107899952
11011,132235.22393881032
10104,162050.3946076657
16321,145742.28410294466
11188,231374.27531064802
14291,165891.57924698674
7781,187673.59969574644
1203,219337.0195600393
3731,221954.1790483249
9037,340601.406476714
12937,147405.88711859807
5196,195449.41236327562
1746,145776.55526849438
6345,128980.65605239378
7950,279675.80537486495
11552,211398.70289176784
11950,82975.38928721884
4805,374875.21340633323
9152,256612.9765040759
555,317233.55101941735
6765,124951.57692323918
8515,259576.05274858794
13915,159689.35839230253
16036,161501.85011546483
16625,180221.66547553783
11870,296395.93987904006
3304,144545.6786064273
9636,269977.7325458927
5232,449896.6899492821
8878,212540.16376603546
2756,201295.88181221482
5140,130108.1245512657
375,204059.483367995
7149,231934.15714580633
16353,277275.11645623075
15742,184679.31659922792
5957,170433.89671447984
12580,175766.16292176198
10409,239548.64460935575
13766,173806.6027691416
7778,178958.93242785928
9028,187134.33011486652
14213,183880.44526648725
12691,215080.68233307905
1658,152264.8267545593
15352,183760.88360747386
10670,206881.21785555664
14260,190128.74631357874
8870,203326.9186003751
12054,200808.97859824213
9386,440883.8467201928
14378,329239.3562374061
2080,180857.47530228575
12729,238737.84163279724
932,127188.77789675622
3149,209268.85629626559
245,209204.9034584926
6334,168299.42357030377
11684,388352.7364464735
5099,126269.95661147739
1828,157597.2916479338
13464,185791.68032577928
4023,249731.50107497373
6563,144115.1970938002
13207,177521.4672936787
14075,371970.2574693503
5722,183336.87054680896
2308,237261.78449431443
8169,271880.4592155199
3341,262088.94974271345
7693,73912.90518063777
2549,267128.0436142915
11576,320247.95386813587
8010,228761.82720097993
605,232714.33092715935
1580,428564.2531681495
1588,336549.88956410845
15197,166989.4833288055
190,193219.88377530559
12488,125660.30559307087
12254,222815.1913205415
3991,199355.976545332
5076,216190.9139267213
3214,132608.37183000045
2348,199244.0998406992
13573,199686.92704630885
14296,202436.1601624829
4207,244610.2821509889
6529,220747.66000545732
16043,158970.11970197185
2508,180825.2533213474
12297,165352.5146770192
10012,212862.81247990637
1874,166555.86702364596
8451,234303.34542741624
16108,222444.4482130137
7200,376962.2406959943
859,311443.3253624856
8415,256005.95734808795
1649,68053.4773855573
6269,333190.00741102954
8350,177360.15583373976
10978,205278.03885356028
16751,173905.72403499286
10133,122896.82600177929
11908,179434.93122819148
15627,124015.00666613471
14923,81055.16438458972
3669,507967.1856079924
8316,132782.3672111062
5702,301394.27190611145
3480,177795.51406402438
11965,205921.39455267557
5869,114481.60209654982
11147,335442.41898652975
6505,169568.40693753108
13797,318353.9187277926
14915,208061.73786999725
8221,175447.6120783934
5873,163968.09099131246
13900,219111.56650426105
13804,253288.81060734458
994,195319.9728531034
2118,178269.00358236843
15158,217611.56906405886
9898,114228.11600533767
3509,477193.033466084
10228,98842.09380326103
12409,390665.37985032983
9260,204781.5895586904
11462,136695.05972239852
3265,206809.933580209
54,283706.07550277025
9316,296580.55747753324
16208,254574.54015682664
16582,174848.03938920607
6338,230484.7557363339
699,192519.3799338892
3396,113192.18861037298
13995,178816.24289800302
8971,125234.81831136893
6068,233799.34624620463
7020,197982.19865197543
14015,178249.21075521086
4172,214934.13880219177
12959,497319.7468481248
5659,211139.62328236102
14766,124542.3639422282
14402,199537.8749437932
6611,163783.70438495817
3213,260154.46289025922
13306,180198.55771060818
5966,222495.61958700547
3685,371986.64540850185
10994,203001.9234412805
13564,238128.5560390271
6507,194619.5143480146
3196,255053.00071526747
1771,150449.66574632627
13367,330134.09027499246
1529,118078.3597306842
11128,159365.9838846124
11948,209691.65718112758
3798,157072.13672047772
11443,172283.69205642358
15581,153253.42743115668
15056,247784.61605551824
5114,195814.34422000588
12195,189616.23022394747
2044,312442.63266615453
13169,94431.74109150018
15180,351551.55054523266
15543,158633.18814760802
3770,149935.36095051406
772,241705.11568366166
990,172731.91611346146
5567,230362.67002023957
10805,306656.1162805891
3951,241520.3414823322
9484,174245.85106959485
3867,310958.1116288029
15605,228857.10541221936
3805,243698.67404045176
7254,301728.7224452121
2179,225804.10377573996
12745,193878.85903061775
16545,271421.18338145624
7310,217548.79232041037
8539,168710.98035948395
222,183219.011934717
14084,330866.7283261274
15453,147642.1253031093
12318,254317.23407020248
7368,328649.5230862055
4027,179726.87600237053
4106,149331.79744912728
506,194785.87871455678
1995,232455.87676747068
7165,213942.28771716743
12615,171065.7694463375
16792,120452.7237970106
221,265371.7689113953
9710,134346.25426968088
4364,155617.64192775547
3379,321541.4381984211
8954,184188.71342634887
16630,164407.79860653623
9624,373297.16923542717
6967,277498.60589047486
8070,213316.00637846708
933,202676.99501920515
8155,233376.9498782226
6771,162740.65008387205
16477,182778.79751389075
675,222360.617341326
7201,177743.97112220223
8254,178539.21819445395
11325,205117.30978496358
14018,149765.22577844522
5190,368617.0199619303
5505,128972.57558203753
2886,237939.52838860036
6941,84422.84493573768
2668,163486.81227382933
13831,180229.85091767512
11036,257984.3278764984
13691,108550.98654698765
2007,194945.41236410904
6442,135801.19402601235
10010,219765.09780927197
3259,226121.27886317775
14013,179294.59986849342
2261,369320.9430937806
4110,191787.5982193068
13293,119343.18333291158
14931,218957.73312293307
12293,130661.760924499
16398,279858.57340620714
7132,173733.8343724775
2780,197856.57516669531
5700,223166.12846476247
8186,181626.00776306295
7031,127042.42983159484
11269,270021.682396549
632,141790.7289852451
6330,340570.40722001274
10905,179504.1491214061
6313,228439.23255874292
13396,170984.7373524503
13414,191124.68299988765
4270,141210.1051450378
926,153745.11707745466
11452,84335.64584286761
16228,359199.1551621436
1781,219453.99995006778
16492,183421.02906859896
14594,208340.9554480374
4485,190349.54044987823
8306,191143.10890939637
2071,184379.8677379575
9895,205590.5018338969
10544,188577.6716615306
11253,349061.6802474302
15213,364325.56885429524
2990,145279.77682954754
4518,304698.19962919573
2766,151410.42543673352
3275,211612.65702289157
14971,180394.94414019882
14863,132233.15120483105
1352,212179.0411967839
3423,170214.2568460067
13021,286991.8282134346
10489,160164.38054670583
12055,225740.75838231682
13089,77571.75548995973
16275,200064.35691308457
4272,166899.98908000696
3204,215669.98457975299
863,334311.8263538668
3289,117949.30357704197
9557,222812.0958895377
14381,190953.76723269935
15208,379739.0997027675
8030,215431.02023820928
8080,139117.92989670375
9876,197291.4343565943
5571,259496.06580065418
5439,209147.12969019328
10689,179233.48699196114
9919,178341.41822409735
7348,266546.87542099087
11686,249891.3356077679
16643,421113.0420820764
164,124784.26300163001
15912,265813.84440143424
14237,180953.48776773125
7965,242373.73354353075
9778,122459.8041695508
14321,139786.2742279952
10617,192866.36710354473
12007,156176.44458223402
1415,94485.06266845774
12912,321362.3083311446
12062,267861.51943333
7762,215862.48116792756
4381,488564.27323060937
7986,149652.90510275692
10647,177030.7928136886
13452,182451.32498176277
230,256017.51692174512
9285,241290.61697705396
4221,307722.2993620297
16384,158769.8081322779
14645,234164.4912609296
778,199334.64321157965
6633,207825.60583106644
15137,104132.73476328011
62,187781.3457897836
10606,303190.8287466459
7791,118234.28468593261
4161,178497.30045784023
5553,218339.9498094286
9433,70054.5910010647
7363,277830.0910076405
10162,209130.41300329485
9568,220357.65182338163
9901,205213.16274647164
8047,162978.12281386397
12954,141490.4869412404
12479,178777.9194445784
3357,337950.4851381821
15088,165095.6858011341
163,278836.1216943736
988,220663.95780961367
5877,292462.5403759664
1683,222942.85879308239
5206,190339.88433614143
11155,146805.29645639597
15339,185363.7070835958
1590,214547.32474047912
11100,172183.87934452144
11216,181001.8519630738
1624,212885.81341830976
6113,203092.73144999248
2181,286030.5773047052
1023,255410.44870401267
8673,152973.22724823025
1646,301420.24703194515
11608,103248.77329563256
5988,151827.50718537913
14354,226604.81284980834
6369,99842.83540628909
15936,216279.9154169433
13240,380740.4190100565
3481,159917.82704299086
3479,253087.4781776223
1698,336086.1980183611
13154,292074.5200894203
7802,186402.3151715934
9702,179001.39757223983
12895,434060.2749864465
5728,163252.9907189065
10793,241739.62797518205
13529,207197.1660916429
746,179897.6251498698
2610,171046.81723156906
10932,181056.74568770902
15350,287938.3808619426
15692,159868.1441487035
5484,186121.50246333436
15608,196258.55738971572
5253,291981.71685113217
1686,315663.29530174437
10624,402249.7734636611
267,153336.91928114666
3295,331842.17666865035
9481,344904.3750925348
732,271950.62133255467
10022,398893.5650869725
6135,323594.65132549696
7224,228556.98396467336
14887,198097.25681732374
7382,178196.2123955881
3242,117302.2754715791
3106,196509.71529349434
14678,185542.13859221534
6626,187737.5160196817
6576,233429.28351319072
9008,214592.69236577678
2931,288723.80229486356
10023,194871.88392418265
14964,157204.44351595573
796,241758.9961317758
5169,107016.78907062428
1814,142532.89665753796
7372,227145.5618535282
13672,172384.78842966296
4124,190792.67805230315
1095,141252.2009936974
15950,86686.57255901395
817,395411.5518157987
15779,139254.52736919242
11506,230412.32777118825
8689,344915.94358983746
10077,244799.42070353514
10514,217817.75225715828
2198,578214.3089742617
8005,217146.9543452968
625,323816.8490434727
9420,162312.98269434203
10350,208369.3301877377
14494,166809.47237976018
11615,270698.91089537105
93,307986.7676125107
950,223266.44181875043
3325,159786.810319037
14459,146706.88363604975
16531,193730.12922069075
11228,188329.7000890039
11761,213090.33786008245
12629,220118.2463969856
10339,201919.86780033738
12203,117973.20531272773
16744,280599.78513678914
2786,186943.05689181117
316,109169.91290103026
11424,177848.60859440803
8021,125497.48917755818
12679,257598.59371962043
1871,171615.9415684012
5767,188657.11011385798
4047,382706.0259272855
16235,236665.65654640287
10604,251518.22599082027
1510,220218.00406804934
854,135568.55695399904
1860,180789.917628704
1593,195259.34902122003
381,181328.67730473404
10375,190656.22349801517
15149,209786.30241085135
11375,178380.47093114097
3912,148811.5676394535
12097,397094.5869254025
16743,203197.11296773158
146,277381.37238345743
5308,132259.67180541393
4125,158350.0561251188
7671,337883.165598941
12609,109293.12743485866
4353,184043.4263100885
6287,188884.33418708073
2264,270099.2971799475
3457,167002.47976519784
12935,138566.94430099725
8958,169719.84635378252
4532,173969.37524283954
14857,205958.73689401746
11376,194777.29670275783
13713,205136.51594012027
181,246767.44789260824
10858,128312.62278398553
5160,238975.53031795684
6642,188672.1416438315
9312,369737.73715236865
7736,224921.7468503223
4326,239308.5009843305
1802,149535.1117265563
16115,192794.63492298403
16787,308883.29731953936
7107,160749.83531206593
6902,144922.3528326075
8950,317294.0161679142
9922,190451.85957234344
11453,263951.027358345
10033,191811.1637569126
12131,391825.6598143268
11879,296479.8183797173
8986,148906.4974247151
82,177700.8319413988
7664,172921.40835136586
11116,272333.9432621952
14096,187525.60844897534
11577,221534.3100547353
1908,179739.25393285678
3658,180084.35891268242
6148,184235.11154420528
1324,204560.84164377034
8792,206175.20756042877
5883,389289.7394305034
15245,270833.48883421085
16382,108487.14664154919
2131,217323.77076137825
7581,243631.20224699297
11488,332744.9881957344
6091,244702.94917050708
7295,199757.23680917465
6427,181886.76608446718
4558,74216.235637629
14436,184516.89037684974
8373,235367.86305911667
917,320878.55048083985
9837,441537.2551063265
5619,134778.34465160716
4530,144930.01389256422
11486,190275.3356996143
8575,177555.5411567801
3540,367874.5093010441
4509,276801.1803898962
4709,162988.33772619982
10148,238086.19309739
11077,216000.1332171765
609,140680.73118385058
14733,181946.9645147316
10609,141330.72802349582
3616,151945.4346719543
8805,240786.90249497324
13799,222370.43212994016
5886,256104.48671340107
15836,104192.31210873176
11792,115556.3988889968
9404,245585.1328491119
6456,184108.67164201112
2569,124951.296588858
16727,211793.40991441187
12353,179244.86258047092
9841,230043.15704651296
2725,240250.49105730356
3388,201874.3498074532
9476,179984.29934499608
13550,99948.12137840939
11934,214120.67821563323
3375,179334.27559678874
2932,310489.0428909357
9972,200094.90811336145
876,174750.37679794818
13649,187198.5723030948
13444,322994.91808130615
12748,260926.63436352529
2003,204431.5494474057
2376,204388.31391256876
15961,195615.96175737737
1221,258351.80163456424
7064,257587.346464411
7799,163235.60845893633
4549,506776.80252340203
11061,169901.5247812109
2132,338939.51290751935
10692,187835.7999220707
14546,229084.44311249137
11088,183085.7706692069
4819,265410.17236448074
13682,117727.57534667445
7127,442701.52181186795
6245,164608.63183631105
10845,167995.0505685447
3285,116961.11293263768
11384,197105.40440243966
10897,178833.09962013457
8533,121767.98714050736
15341,247469.91349938195
3821,154869.30224109345
14130,164196.11279884027
4306,402041.8303515776
113,175107.75741120666
14997,188028.5609721471
1482,200875.03716625914
14780,330862.0365113525
997,229308.1067817645
7991,188567.33131984543
15592,169815.7638148011
11143,182046.3874565088
12472,180720.8983769901
13991,335080.12243825523
13399,282237.1038874336
2588,329867.5946490118
14274,260099.17049736565
11491,309751.1988307841
4755,180665.99043865045
7939,153114.36074032448
1779,149195.04230232642
11924,153615.93074838948
12713,201973.77932582994
12486,391204.3266250619
13149,269151.31397864147
4847,216818.3911900682
7638,346617.8327861976
15228,333941.5939622042
10069,171420.13357124926
2219,313649.47620832716
956,333922.95045381796
13680,129574.54144927918
106,215456.97577100832
13101,107197.46092002119
7540,302347.8426837448
16138,376096.2189554322
4890,292827.21582974144
13752,244309.62605777645
14622,191152.41349101678
7871,186030.2957499082
3957,224119.2356816678
9987,232747.1249572114
8884,183351.7798514676
11715,263460.00750942505
10612,189431.35145741518
12945,214278.5171951311
5034,200021.19198559466
4463,372423.31362033525
3476,198410.1557931118
4846,232903.00468450776
2372,191832.09420284443
2873,208183.98779931455
512,189755.78438456866
16198,201677.5289971685
9155,298082.4178050297
16464,108033.1746856984
6904,182157.9973449669
3151,175388.78749029269
1816,159399.6092595643
16214,250143.19784498683
6264,323971.64742000715
254,188009.8732735356
5848,141911.20643046062
4357,170968.73450633534
14265,147269.49194185017
12235,193176.0622144671
11342,105467.36976734744
6679,205774.56887794324
5377,214735.93513337508
7636,150631.6876020351
12798,164894.8792553951
16349,215566.07146092464
3028,135598.79757887076
12810,397587.2081993597
15064,146978.77772357635
13801,115460.48731251086
13387,245724.93192842044
371,204877.24299509026
1161,138429.69496659806
14593,165682.64931347637
12144,185493.65467166257
5555,422008.1731286738
13493,171584.94987053477
11130,241005.84995020172
8658,139228.31605554203
6491,213316.69136941605
303,227911.4397567155
1897,211022.92558800403
9583,100791.05559720444
4515,141394.80260262132
1411,173309.07760977384
8534,124474.77419815605
7227,235108.03864739343
13478,167120.20015195082
7546,313219.6010006044
2798,100191.54110335108
10267,427904.94967804983
4519,148149.71424949577
12184,192894.6676906617
1895,306032.9701498712
13019,336018.1257073206
8845,223474.15530910122
1929,317822.8769699486
1966,139633.81061335522
5268,92383.9978192515
11402,149164.931227585
13503,178038.81228059236
14413,162457.3614842911
15419,148344.7415741384
11573,137779.89568633575
270,151623.86898392008
9733,179022.90292408117
2729,199391.49900657393
10123,270307.52410366957
9331,222315.82686237243
4342,131835.15285593527
4248,294587.3091922413
446,187358.61030845583
6677,185192.80758768052
8324,257809.79617153064
9666,442297.72529744543
7303,183481.00376878196
2710,291684.8900339898
3334,207823.30696891225
11464,299070.33207658655
12220,338077.062423494
14064,150733.74687301146
14350,188729.8479145687
2858,235901.85746368472
13014,364516.032862755
13732,180795.56731688688
3371,301918.1783426905
5912,219250.0953176844
5881,185147.5994461985
6199,306940.81282319664
7344,183151.45342230008
6180,171108.49368894126
3343,195636.15303259925
12103,193685.7236060231
5177,170561.92922147404
7000,187763.75410182803
3990,197195.97431166962
11689,135091.33063851434
5624,189422.7006375211
7497,90845.1906181643
618,150028.01301931174
6909,201604.7391769114
3346,148828.12138437136
12521,175616.4227413756
11871,396227.5955249188
10610,198102.19179020272
14869,149120.36290842225
2268,124600.72307583758
12058,143613.7209861355
12426,184081.18067583526
10662,135420.78126982317
12512,139332.81600561144
14852,195452.10143063075
10876,158810.9841481827
7720,185268.85491437023
4334,70863.81368528251
12275,331919.4179846503
12228,481502.8089952094
3715,206722.18146472253
9534,229783.74707015674
2333,166709.19216653006
15628,143198.0273305835
5043,170838.99916360527
16704,430243.8523702137
2891,229881.663456316
14478,175982.9969039321
4429,171259.84385988303
5929,131732.12055998255
1845,158658.88748827772
3001,176378.446218022
6741,140973.11129897044
2202,144357.69908752793
15490,178778.2899187552
3752,226117.87931986724
4620,230040.7574391333
12795,177265.0781553611
2662,142030.09978736527
12845,200523.33434857902
5604,248893.4815634705
4861,168160.88358382008
8100,262208.47967785073
15990,205899.4007909005
6561,140164.4002481396
14107,129818.23533647748
6274,125769.87925102773
4428,118803.0927894176
3184,212639.80223588587
9247,237933.40101431147
15016,188549.1781034636
6009,214770.6269752479
3190,184812.25540373137
3386,144848.59968063844
11984,188267.72614120398
16215,176395.4679276931
5506,246423.95702784188
10016,211677.9576253714
15394,331600.70576926967
15724,292991.2090245103
9409,145056.7178083062
12634,155257.28449923458
14316,147349.6817824471
8675,179077.51337964283
15231,157995.46361217226
3236,183810.16767434927
10087,184104.70868674468
5018,182923.12411269677
2728,122313.9336730241
8092,196253.99643252755
10698,112358.03064571573
5859,166378.46148259175
4198,85368.67459520132
861,190408.7458747083
7990,367703.9418123655
4009,202945.2556549023
10964,136283.08851588916
2114,280451.4849839316
1139,188441.11847725787
13921,187436.35516975803
15030,106514.34401693
2122,133883.55502122047
1602,192186.24604328122
15032,441544.8073451934
5694,110368.59287563732
14026,187284.2009042792
1132,187862.4525856714
15469,314035.02746729326
10223,176617.42814341522
3303,295026.302500266
12655,221481.51157529384
16151,154141.24620495888
14649,176701.41107154917
9533,172017.10256412823
2229,134651.1476985253
7652,299291.3582476967
14523,208069.5584839133
12991,198965.625239781
4539,188812.8090778066
395,160109.21886258188
4853,252636.87409973767
12082,163170.0268572938
1406,260100.98472983233
7788,204353.99814847417
2143,143166.55073880928
11089,121891.65102049022
16693,170441.68671991676
14701,149373.84724868246
13689,194531.8366006226
4262,194592.70654874423
1046,213101.35582779246
12001,340661.5196127838
10729,194605.0382647047
11822,290884.9464257779
9132,302091.5797723626
14150,218849.47035122447
15217,178051.33922902972
4752,180660.76693824102
5875,150120.200387127
7873,253982.1927876369
16046,151772.52462301234
321,232579.4585929296
15077,344488.7536984518
9148,279025.7872168415
10272,253522.27506949464
9490,158767.31902743326
5856,184258.56708318152
2436,159033.10084692357
526,190464.7361568967
9067,119702.68954735568
1166,278343.1614180992
13029,209114.81025568506
8264,348529.2153688481
13499,318478.21998395247
14681,137200.21094731052
10625,334108.5387958272
13668,248162.58653005314
4126,248229.44367218568
1527,180275.48537774256
12829,207516.38411173242
6074,97082.87529205218
16629,191798.320076547
3231,355663.87930097483
6218,141604.3992600749
15050,197255.90985369295
16053,460846.0909281283
16745,163741.9276473851
11336,67960.38161020678
1318,224207.7498679004
7424,170962.23185065202
8102,166920.15681260728
5468,158232.02016080407
